hand,error message
ahad,True
ahac,True
ahas,True
ahkh,True
ahkd,True
ahkc,True
ahks,True 
ahqh,True
ahqd,True
ahqc,True
ahqs,True
ahjh,True
ahjd,True
ahjc,True
ahjs,True
ahth,True
ahtd,True
ahtc,True
ahts,True
ah9h,True
ah9d,True
ah9c,True
ah9s,True
ah8h,True
ah8d,True
ah8c,True
ah8s,True
ah7h,True
ah7d,True
ah7c,True
ah7s,True
ah6h,True
ah6d,True
ah6c,True
ah6s,True
ah5h,True
ah5d,True
ah5c,True
ah5s,True
ah4h,True
ah4d,True
ah4c,True
ah4s,True
ah3h,True
ah3d,True
ah3c,True
ah3s,True
ah2h,True
ah2d,True
ah2c,True
ah2s,True
adah,True
adac,True
adas,True
adkh,True
adkd,True
adkc,True
adks,True
adqh,True
adqd,True
adqc,True
adqs,True
adjh,True
adjd,True
adjc,True
adjs,True
adth,True
adtd,True
adtc,True
adts,True
ad9h,True
ad9d,True
ad9c,True
ad9s,True
ad8h,True
ad8d,True
ad8c,True
ad8s,True
ad7h,True
ad7d,True
ad7c,True
ad7s,True
ad6h,True
ad6d,True
ad6c,True
ad6s,True
ad5h,True
ad5d,True
ad5c,True
ad5s,True
ad4h,True
ad4d,True
ad4c,True
ad4s,True
ad3h,True
ad3d,True
ad3c,True
ad3s,True
ad2h,True
ad2d,True
ad2c,True
ad2s,True
acah,True
acad,True
acas,True
ackh,True
ackd,True
ackc,True
acks,True
acqh,True
acqd,True
acqc,True
acqs,True
acjh,True
acjd,True
acjc,True
acjs,True
acth,True
actd,True
actc,True
acts,True
ac9h,True
ac9d,True
ac9c,True
ac9s,True
ac8h,True
ac8d,True
ac8c,True
ac8s,True
ac7h,True
ac7d,True
ac7c,True
ac7s,True
ac6h,True
ac6d,True
ac6c,True
ac6s,True
ac5h,True
ac5d,True
ac5c,True
ac5s,True
ac4h,True
ac4d,True
ac4c,True
ac4s,True
ac3h,True
ac3d,True
ac3c,True
ac3s,True
ac2h,True
ac2d,True
ac2c,True
ac2s,True
asah,True
asad,True
asac,True
askh,True
askd,True
askc,True
asks,True
asqh,True
asqd,True
asqc,True
asqs,True
asjh,True
asjd,True
asjc,True
asjs,True
asth,True
astd,True
astc,True
asts,True
as9h,True
as9d,True
as9c,True
as9s,True
as8h,True
as8d,True
as8c,True
as8s,True
as7h,True
as7d,True
as7c,True
as7s,True
as6h,True
as6d,True
as6c,True
as6s,True
as5h,True
as5d,True
as5c,True
as5s,True
as4h,True
as4d,True
as4c,True
as4s,True
as3h,True
as3d,True
as3c,True
as3s,True
as2h,True
as2d,True
as2c,True
as2s,True
khah,True
khad,True
khac,True
khas,True
khkd,True
khkc,True
khks,True
khqh,True
khqd,True
khqc,True
khqs,True
khjh,True
khjd,True
khjc,True
khjs,True
khth,True
khtd,True
khtc,True
khts,True
kh9h,True
kh9d,True
kh9c,True
kh9s,True
kh8h,True
kh8d,True
kh8c,True
kh8s,True
kh7h,True
kh7d,True
kh7c,True
kh7s,True
kh6h,True
kh6d,True
kh6c,True
kh6s,True
kh5h,True
kh5d,True
kh5c,True
kh5s,True
kh4h,True
kh4d,True
kh4c,True
kh4s,True
kh3h,True
kh3d,True
kh3c,True
kh3s,True
kh2h,True
kh2d,True
kh2c,True
kh2s,True
kdah,True
kdad,True
kdac,True
kdas,True
kdkh,True
kdkc,True
kdks,True
kdqh,True
kdqd,True
kdqc,True
kdqs,True
kdjh,True
kdjd,True
kdjc,True
kdjs,True
kdth,True
kdtd,True
kdtc,True
kdts,True
kd9h,True
kd9d,True
kd9c,True
kd9s,True
kd8h,True
kd8d,True
kd8c,True
kd8s,True
kd7h,True
kd7d,True
kd7c,True
kd7s,True
kd6h,True
kd6d,True
kd6c,True
kd6s,True
kd5h,True
kd5d,True
kd5c,True
kd5s,True
kd4h,True
kd4d,True
kd4c,True
kd4s,True
kd3h,True
kd3d,True
kd3c,True
kd3s,True
kd2h,True
kd2d,True
kd2c,True
kd2s,True
kcah,True
kcad,True
kcac,True
kcas,True
kckh,True
kckd,True
kcks,True
kcqh,True
kcqd,True
kcqc,True
kcqs,True
kcjh,True
kcjd,True
kcjc,True
kcjs,True
kcth,True
kctd,True
kctc,True
kcts,True
kc9h,True
kc9d,True
kc9c,True
kc9s,True
kc8h,True
kc8d,True
kc8c,True
kc8s,True
kc7h,True
kc7d,True
kc7c,True
kc7s,True
kc6h,True
kc6d,True
kc6c,True
kc6s,True
kc5h,True
kc5d,True
kc5c,True
kc5s,True
kc4h,True
kc4d,True
kc4c,True
kc4s,True
kc3h,True
kc3d,True
kc3c,True
