hand,error message
ahad,Correct
ahac,Correct
ahas,Correct
ahkh,Correct
ahkd,Correct
ahkc,Correct
ahks,Correct 
ahqh,Correct
ahqd,Correct
ahqc,Correct
ahqs,Correct
ahjh,Correct
ahjd,Correct
ahjc,Correct
ahjs,Correct
ahth,Correct
ahtd,Correct
ahtc,Correct
ahts,Correct
ah9h,Correct
ah9d,Correct
ah9c,Correct
ah9s,Correct
ah8h,Correct
ah8d,Correct
ah8c,Correct
ah8s,Correct
ah7h,Correct
ah7d,Correct
ah7c,Correct
ah7s,Correct
ah6h,Correct
ah6d,Correct
ah6c,Correct
ah6s,Correct
ah5h,Correct
ah5d,Correct
ah5c,Correct
ah5s,Correct
ah4h,Correct
ah4d,Correct
ah4c,Correct
ah4s,Correct
ah3h,Correct
ah3d,Correct
ah3c,Correct
ah3s,Correct
ah2h,Correct
ah2d,Correct
ah2c,Correct
ah2s,Correct
adah,Correct
adac,Correct
adas,Correct
adkh,Correct
adkd,Correct
adkc,Correct
adks,Correct
adqh,Correct
adqd,Correct
adqc,Correct
adqs,Correct
adjh,Correct
adjd,Correct
adjc,Correct
adjs,Correct
adth,Correct
adtd,Correct
adtc,Correct
adts,Correct
ad9h,Correct
ad9d,Correct
ad9c,Correct
ad9s,Correct
ad8h,Correct
ad8d,Correct
ad8c,Correct
ad8s,Correct
ad7h,Correct
ad7d,Correct
ad7c,Correct
ad7s,Correct
ad6h,Correct
ad6d,Correct
ad6c,Correct
ad6s,Correct
ad5h,Correct
ad5d,Correct
ad5c,Correct
ad5s,Correct
ad4h,Correct
ad4d,Correct
ad4c,Correct
ad4s,Correct
ad3h,Correct
ad3d,Correct
ad3c,Correct
ad3s,Correct
ad2h,Correct
ad2d,Correct
ad2c,Correct
ad2s,Correct
acah,Correct
acad,Correct
acas,Correct
ackh,Correct
ackd,Correct
ackc,Correct
acks,Correct
acqh,Correct
acqd,Correct
acqc,Correct
acqs,Correct
acjh,Correct
acjd,Correct
acjc,Correct
acjs,Correct
acth,Correct
actd,Correct
actc,Correct
acts,Correct
ac9h,Correct
ac9d,Correct
ac9c,Correct
ac9s,Correct
ac8h,Correct
ac8d,Correct
ac8c,Correct
ac8s,Correct
ac7h,Correct
ac7d,Correct
ac7c,Correct
ac7s,Correct
ac6h,Correct
ac6d,Correct
ac6c,Correct
ac6s,Correct
ac5h,Correct
ac5d,Correct
ac5c,Correct
ac5s,Correct
ac4h,Correct
ac4d,Correct
ac4c,Correct
ac4s,Correct
ac3h,Correct
ac3d,Correct
ac3c,Correct
ac3s,Correct
ac2h,Correct
ac2d,Correct
ac2c,Correct
ac2s,Correct
asah,Correct
asad,Correct
asac,Correct
askh,Correct
askd,Correct
askc,Correct
asks,Correct
asqh,Correct
asqd,Correct
asqc,Correct
asqs,Correct
asjh,Correct
asjd,Correct
asjc,Correct
asjs,Correct
asth,Correct
astd,Correct
astc,Correct
asts,Correct
as9h,Correct
as9d,Correct
as9c,Correct
as9s,Correct
as8h,Correct
as8d,Correct
as8c,Correct
as8s,Correct
as7h,Correct
as7d,Correct
as7c,Correct
as7s,Correct
as6h,Correct
as6d,Correct
as6c,Correct
as6s,Correct
as5h,Correct
as5d,Correct
as5c,Correct
as5s,Correct
as4h,Correct
as4d,Correct
as4c,Correct
as4s,Correct
as3h,Correct
as3d,Correct
as3c,Correct
as3s,Correct
as2h,Correct
as2d,Correct
as2c,Correct
as2s,Correct
khah,Correct
khad,Correct
khac,Correct
khas,Correct
khkd,Correct
khkc,Correct
khks,Correct
khqh,Correct
khqd,Correct
khqc,Correct
khqs,Correct
khjh,Correct
khjd,Correct
khjc,Correct
khjs,Correct
khth,Correct
khtd,Correct
khtc,Correct
khts,Correct
kh9h,Correct
kh9d,Correct
kh9c,Correct
kh9s,Correct
kh8h,Correct
kh8d,Correct
kh8c,Correct
kh8s,Correct
kh7h,Correct
kh7d,Correct
kh7c,Correct
kh7s,Correct
kh6h,Correct
kh6d,Correct
kh6c,Correct
kh6s,Correct
kh5h,Correct
kh5d,Correct
kh5c,Correct
kh5s,Correct
kh4h,Correct
kh4d,Correct
kh4c,Correct
kh4s,Correct
kh3h,Correct
kh3d,Correct
kh3c,Correct
kh3s,Correct
kh2h,Correct
kh2d,Correct
kh2c,Correct
kh2s,Correct
kdah,Correct
kdad,Correct
kdac,Correct
kdas,Correct
kdkh,Correct
kdkc,Correct
kdks,Correct
kdqh,Correct
kdqd,Correct
kdqc,Correct
kdqs,Correct
kdjh,Correct
kdjd,Correct
kdjc,Correct
kdjs,Correct
kdth,Correct
kdtd,Correct
kdtc,Correct
kdts,Correct
kd9h,Correct
kd9d,Correct
kd9c,Correct
kd9s,Correct
kd8h,Correct
kd8d,Correct
kd8c,Correct
kd8s,Correct
kd7h,Correct
kd7d,Correct
kd7c,Correct
kd7s,Correct
kd6h,Correct
kd6d,Correct
kd6c,Correct
kd6s,Correct
kd5h,Correct
kd5d,Correct
kd5c,Correct
kd5s,Correct
kd4h,Correct
kd4d,Correct
kd4c,Correct
kd4s,Correct
kd3h,Correct
kd3d,Correct
kd3c,Correct
kd3s,Correct
kd2h,Correct
kd2d,Correct
kd2c,Correct
kd2s,Correct
kcah,Correct
kcad,Correct
kcac,Correct
kcas,Correct
kckh,Correct
kckd,Correct
kcks,Correct
kcqh,Correct
kcqd,Correct
kcqc,Correct
kcqs,Correct
kcjh,Correct
kcjd,Correct
kcjc,Correct
kcjs,Correct
kcth,Correct
kctd,Correct
kctc,Correct
kcts,Correct
kc9h,Correct
kc9d,Correct
kc9c,Correct
kc9s,Correct
kc8h,Correct
kc8d,Correct
kc8c,Correct
kc8s,Correct
kc7h,Correct
kc7d,Correct
kc7c,Correct
kc7s,Correct
kc6h,Correct
kc6d,Correct
kc6c,Correct
kc6s,Correct
kc5h,Correct
kc5d,Correct
kc5c,Correct
kc5s,Correct
kc4h,Correct
kc4d,Correct
kc4c,Correct
kc4s,Correct
kc3h,Correct
kc3d,Correct
kc3c,Correct
kc3s,Correct
kc2h,Correct
kc2d,Correct
kc2c,Correct
kc2s,Correct
ksah,Correct
ksad,Correct
ksac,Correct
ksas,Correct
kskh,Correct
kskd,Correct
kskc,Correct
ksqh,Correct
ksqd,Correct
ksqc,Correct
ksqs,Correct
ksjh,Correct
ksjd,Correct
ksjc,Correct
ksjs,Correct
ksth,Correct
kstd,Correct
kstc,Correct
ksts,Correct
ks9h,Correct
ks9d,Correct
ks9c,Correct
ks9s,Correct
ks8h,Correct
ks8d,Correct
ks8c,Correct
ks8s,Correct
ks7h,Correct
ks7d,Correct
ks7c,Correct
ks7s,Correct
ks6h,Correct
ks6d,Correct
ks6c,Correct
ks6s,Correct
ks5h,Correct
ks5d,Correct
ks5c,Correct
ks5s,Correct
ks4h,Correct
ks4d,Correct
ks4c,Correct
ks4s,Correct
ks3h,Correct
ks3d,Correct
ks3c,Correct
ks3s,Correct
ks2h,Correct
ks2d,Correct
ks2c,Correct
ks2s,Correct
qhah,Correct
qhad,Correct
qhac,Correct
qhas,Correct
qhkh,Correct
qhkd,Correct
qhkc,Correct
qhks,Correct
