simple hand, action
aa,raise
kk,raise
qq,raise
jj,raise
tt,raise
99,raise
88,raise
77,raise
66,raise
55,raise
44,raise
33,raise
22,raise
ako,raise
aks,raise
aqo,raise
aqs,raise
ajo,raise
ajs,raise
ato,raise
ats,raise
a9o,raise
a9s,raise
a8o,raise
a8s,raise
a7o,raise
a7s,raise
a6o,raise
a6s,raise
a5o,raise
a5s,raise
a4o,raise
a4s,raise
a3o,raise
a3s,raise
a2o,fold
a2s,raise
kqo,raise
kqs,raise
kjo,raise
kjs,raise
kto,raise
kts,raise
k9o,raise
k9s,raise
k8o,fold
k8s,raise
k7o,fold
k7s,raise
k6o,fold
k6s,raise
k5o,fold
k5s,raise
k4o,fold
k4s,raise
k3o,fold
k3s,raise
k2o,fold
k2s,raise
qjo,raise
qjs,raise
qto,raise
qts,raise
q9o,raise
q9s,raise
q8o,fold
q8s,raise
q7o,fold
q7s,raise
q6o,fold
q6s,raise
q5o,fold
q5s,raise
q4o,fold
q4s,raise
q3o,fold
q3s,raise
q2o,fold
q2s,fold
jto,raise
jts,raise
j9o,raise
j9s,raise
j8o,fold
j8s,raise
j7o,fold
j7s,raise
j6o,fold
j6s,raise
j5o,fold
j5s,raise
j4o,fold
j4s,fold
j3o,fold
j3s,fold
j2o,fold
j2s,fold
t9o,raise
t9s,raise
t8o,fold
t8s,raise
t7o,fold
t7s,raise
t6o,fold
t6s,raise
t5o,fold
t5s,fold
t4o,fold
t4s,fold
t3o,fold
t3s,fold
t2o,fold
t2s,fold
98o,fold
98s,raise
97o,fold
97s,raise
96o,fold
96s,raise
95o,fold
95s,fold
94o,fold
94s,fold
93o,fold
93s,fold
92o,fold
92s,fold
87o,fold
87s,raise
86o,fold
86s,raise
85o,fold
85s,fold
84o,fold
84s,fold
83o,fold
83s,fold
82o,fold
82s,fold
76o,fold
76s,raise
75o,fold
75s,raise
74o,fold
74s,fold
73o,fold
73s,fold
72o,fold
72s,fold
65o,fold
65s,raise
64o,fold
64s,fold
63o,fold
63s,fold
62o,fold
62s,fold
54o,fold
54s,raise
53o,fold
53s,fold
52o,fold
52s,fold
43o,fold
43s,fold
42o,fold
42s,fold
32o,fold
32s,fold
