simple hand,action
aa,call
kk,call
qq,call
jj,call
tt,call
99,call
88,call
77,call
66,call
55,call
44,call
33,call
22,call
ako,call
aks,bet
aqo,call
aqs,bet
ajo,call
ajs,bet
ato,call
ats,bet
a9o,bet
a9s,bet
a8o,call
a8s,call
a7o,call
a7s,call
a6o,call
a6s,call
a5o,call
a5s,call
a4o,call
a4s,call
a3o,call
a3s,call
a2o,call
a2s,call
kqo,call
kqs,bet
kjo,call
kjs,bet
kto,call
kts,bet
k9o,call
k9s,call
k8o,call
k8s,call
k7o,call
k7s,call
k6o,call
k6s,call
k5o,call
k5s,call
k4o,call
k4s,call
k3o,call
k3s,call
k2o,call
k2s,call
qjo,call
qjs,bet
qto,call
qts,call
q9o,call
q9s,call
q8o,call
q8s,call
q7o,call
q7s,call
q6o,call
q6s,call
q5o,call
q5s,call
q4o,call
q4s,call
q3o,call
q3s,bet
q2o,fold
q2s,bet
jto,call
jts,bet
j9o,call
j9s,call
j8o,call
j8s,call
j7o,call
j7s,call
j6o,call
j6s,bet
j5o,call
j5s,call
j4o,fold
j4s,bet
j3o,fold
j3s,call
j2o,fold
j2s,call
t9o,call
t9s,call
t8o,call
t8s,call
t7o,call
t7s,call
t6o,call
t6s,call
t5o,fold
t5s,call
t4o,fold
t4s,call
t3o,fold
t3s,call
t2o,fold
t2s,call
98o,call
98s,call
97o,call
97s,call
96o,call
96s,call
95o,fold
95s,call
94o,fold
94s,call
93o,fold
93s,call
92o,fold
92s,call
87o,call
87s,call
86o,call
86s,call
85o,fold
85s,bet
84o,fold
84s,call
83o,fold
83s,fold
82o,fold
82s,fold
76o,call
76s,call
75o,call
75s,call
74o,fold
74s,bet
73o,fold
73s,call
72o,fold
72s,fold
65o,call
65s,call
64o,fold
64s,bet
63o,fold
63s,call
62o,fold
62s,fold
54o,call
54s,call
53o,fold
53s,bet
52o,fold
52s,call
43o,fold
43s,call
42o,fold
42s,call
32o,fold
32s,fold
