simple hand,reordered simple hand
aa,aa
kk,kk
qq,qq
jj,jj
tt,tt
99,99
88,88
77,77
66,66
55,55
44,44
33,33
22,22
ako,ako
aks,aks
aqo,aqo
aqs,aqs
ajo,ajo
ajs,ajs
ato,ato
ats,ats
a9o,a9o
a9s,a9s
a8o,a8o
a8s,a8s
a7o,a7o
a7s,a7s
a6o,a6o
a6s,a6s
a5o,a5o
a5s,a5s
a4o,a4o
a4s,a4s
a3o,a3o
a3s,a3s
a2o,a2o
a2s,a2s
kao,ako
kas,aks
kqo,kqo
kqs,kqs
kjo,kjo
kjs,kjs
kto,kto
kts,kts
k9o,k9o
k9s,k9s
k8o,k8o
k8s,k8s
k7o,k7o
k7s,k7s
k6o,k6o
k6s,k6s
k5o,k5o
k5s,k5s
k4o,k4o
k4s,k4s
k3o,k3o
k3s,k3s
k2o,k2o
k2s,k2s
qao,aqo
qas,aqs
qko,kqo
qks,kqs
qjo,qjo
qjs,qjs
qto,qto
qts,qts
q9o,q9o
q9s,q9s
q8o,q8o
q8s,q8s
q7o,q7o
q7s,q7s
q6o,q6o
q6s,q6s
q5o,q5o
q5s,q5s
q4o,q4o
q4s,q4s
q3o,q3o
q3s,q3s
q2o,q2o
q2s,q2s
jao,ajo
jas,ajs
jko,kjo
jks,kjs
jqo,qjo
jqs,qjs
jto,jto
jts,jts
j9o,j9o
j9s,j9s
j8o,j8o
j8s,j8s
j7o,j7o
j7s,j7s
j6o,j6o
j6s,j6s
j5o,j5o
j5s,j5s
j4o,j4o
j4s,j4s
j3o,j3o
j3s,j3s
j2o,j2o
j2s,j2s
tao,ato
tas,ats
tko,kto
tks,kts
tqo,qto
tqs,qts
tjo,jto
tjs,jts
t9o,t9o
t9s,t9s
t8o,t8o
t8s,t8s
t7o,t7o
t7s,t7s
t6o,t6o
t6s,t6s
t5o,t5o
t5s,t5s
t4o,t4o
t4s,t4s
t3o,t3o
t3s,t3s
t2o,t2o
t2s,t2s
9ao,a9o
9as,a9s
9ko,k9o
9ks,k9s
9qo,q9o
9qs,q9s
9jo,j9o
9js,j9s
9to,t9o
9ts,t9s
98o,98o
98s,98s
97o,97o
97s,97s
96o,96o
96s,96s
95o,95o
95s,95s
94o,94o
94s,94s
93o,93o
93s,93s
92o,92o
92s,92s
8ao,a8o
8as,a8s
8ko,k8o
8ks,k8s
8qo,q8o
8qs,q8s
8jo,j8o
8js,j8s
8to,t8o
8ts,t8s
89o,98o
89s,98s
87o,87o
87s,87s
86o,86o
86s,86s
85o,85o
85s,85s
84o,84o
84s,84s
83o,83o
83s,83s
82o,82o
82s,82s
7ao,a7o
7as,a7s
7ko,k7o
7ks,k7s
7qo,q7o
7qs,q7s
7jo,j7o
7js,j7s
7to,t7o
7ts,t7s
79o,97o
79s,97s
78o,87o
78s,87s
76o,76o
76s,76s
75o,75o
75s,75s
74o,74o
74s,74s
73o,73o
73s,73s
72o,72o
72s,72s
6ao,a6o
6as,a6s
6ko,k6o
6ks,k6s
6qo,q6o
6qs,q6s
6jo,j6o
6js,j6s
6to,t6o
6ts,t6s
69o,96o
69s,96s
68o,86o
68s,86s
67o,76o
67s,76s
65o,65o
65s,65s
64o,64o
64s,64s
63o,63o
63s,63s
62o,62o
62s,62s
5ao,a5o
5as,a5s
5ko,k5o
5ks,k5s
5qo,q5o
5qs,q5s
5jo,j5o
5js,j5s
5to,t5o
5ts,t5s
59o,95o
59s,95s
58o,85o
58s,85s
57o,75o
57s,75s
56o,65o
56s,65s
54o,54o
54s,54s
53o,53o
53s,53s
52o,52o
52s,52s
4ao,a4o
4as,a4s
4ko,k4o
4ks,k4s
4qo,q4o
4qs,q4s
4jo,j4o
4js,j4s
4to,t4o
4ts,t4s
49o,94o
49s,94s
48o,84o
48s,84s
47o,74o
47s,74s
46o,64o
46s,64s
45o,54o
45s,54s
43o,43o
43s,43s
42o,42o
42s,42s
3ao,a3o
3as,a3s
3ko,k3o
3ks,k3s
3qo,q3o
3qs,q3s
3jo,j3o
3js,j3s
3to,t3o
3ts,t3s
39o,93o
39s,93s
38o,83o
38s,83s
37o,73o
37s,73s
36o,63o
36s,63s
35o,53o
35s,53s
34o,43o
34s,43s
32o,32o
32s,32s
2ao,a2o
2as,a2s
2ko,k2o
2ks,k2s
2qo,q2o
2qs,q2s
2jo,j2o
2js,j2s
2to,t2o
2ts,t2s
29o,92o
29s,92s
28o,82o
28s,82s
27o,72o
27s,72s
26o,62o
26s,62s
25o,52o
25s,52s
24o,42o
24s,42s
23o,32o
23s,32s
