hand,reformated hand
ahad,aa
ahac,aa
ahas,aa
ahkh,aks
ahkd,ako
ahkc,ako
ahks,ako 
ahqh ,aqs
ahqd,aqo
ahqc,aqo
ahqs,aqo
ahjh,ajs
ahjd,ajo
ahjc,ajo
ahjs,ajo
ahth,ats
ahtd,ato
ahtc,ato
ahts,ato
ah9h,a9s
ah9d,a9o
ah9c,a9o
ah9s,a9o
ah8h,a8s
ah8d,a8o
ah8c,a8o
ah8s,a8o
ah7h,a7s
ah7d,a7o
ah7c,a7o
ah7s,a7o
ah6h,a6s
ah6d,a6o
ah6c,a6o
ah6s,a6o
ah5h,a5s
ah5d,a5o
ah5c,a5o
ah5s,a5o
ah4h,a4s
ah4d,a4o
ah4c,a4o
ah4s,a4o
ah3h,a3s
ah3d,a3o
ah3c,a3o
ah3s,a3o
ah2h,a2s
ah2d,a2o
ah2c,a2o
ah2s,a2o
adah,aa
adac,aa
adas,aa
adkh,ako
adkd,aks
adkc,ako
adks,ako
adqh,aqo
adqd,aqs
adqc,aqo
adqs,aqo
adjh,ajo
adjd,ajs
adjc,ajo
adjs,ajo
adth,ato
adtd,ats
adtc,ato
adts,ato
ad9h,a9o
ad9d,a9s
ad9c,a9o
ad9s,a9o
ad8h,a8o
ad8d,a8s
ad8c,a8o
ad8s,a8o
ad7h,a7o
ad7d,a7s
ad7c,a7o
ad7s,a7o
ad6h,a6o
ad6d,a6s
ad6c,a6o
ad6s,a6o
ad5h,a5o
ad5d,a5s
ad5c,a5o
ad5s,a5o
ad4h,a4o
ad4d,a4s
ad4c,a4o
ad4s,a4o
ad3h,a3o
ad3d,a3s
ad3c,a3o
ad3s,a3o
ad2h,a2o
ad2d,a2s
ad2c,a2o
ad2s,a2o
acah,aa
acad,aa
acas,aa
ackh,ako
ackd,ako
ackc,aks
acks,ako
acqh,aqo
acqd,aqo
acqc,aqs
acqs,aqo
acjh,ajo
acjd,ajo
acjc,ajs
acjs,ajo
acth,ato
actd,ato
actc,ats
acts,ato
ac9h,a9o
ac9d,a9o
ac9c,a9s
ac9s,a9o
ac8h,a8o
ac8d,a8o
ac8c,a8s
ac8s,a8o
ac7h,a7o
ac7d,a7o
ac7c,a7s
ac7s,a7o
ac6h,a6o
ac6d,a6o
ac6c,a6s
ac6s,a6o
ac5h,a5o
ac5d,a5o
ac5c,a5s
ac5s,a5o
ac4h,a4o
ac4d,a4o
ac4c,a4s
ac4s,a4o
ac3h,a3o
ac3d,a3o
ac3c,a3s
ac3s,a3o
ac2h,a2o
ac2d,a2o
ac2c,a2s
ac2s,a2o
asah,aa
asad,aa
asac,aa
askh,ako
askd,ako
askc,ako
asks,aks
asqh,aqo
asqd,aqo
asqc,aqo
asqs,aqs
asjh,ajo
asjd,ajo
asjc,ajo
asjs,ajs
asth,ato
astd,ato
astc,ato
asts,ats
as9h,a9o
as9d,a9o
as9c,a9o
as9s,a9s
as8h,a8o
as8d,a8o
as8c,a8o
as8s,a8s
as7h,a7o
as7d,a7o
as7c,a7o
as7s,a7s
as6h,a6o
as6d,a6o
as6c,a6o
as6s,a6s
as5h,a5o
as5d,a5o
as5c,a5o
as5s,a5s
as4h,a4o
as4d,a4o
as4c,a4o
as4s,a4s
as3h,a3o
as3d,a3o
as3c,a3o
as3s,a3s
as2h,a2o
as2d,a2o
as2c,a2o
as2s,a2s
khah,kas
khad,kao
khac,kao
khas,kao
khkd,kk
khkc,kk
khks,kk
khqh,kqs
khqd,kqo
khqc,kqo
khqs,kqo
khjh,kjs
khjd,kjo
khjc,kjo
khjs,kjo
khth,kts
khtd,kto
khtc,kto
khts,kto
kh9h,k9s
kh9d,k9o
kh9c,k9o
kh9s,k9o
kh8h,k8s
kh8d,k8o
kh8c,k8o
kh8s,k8o
kh7h,k7s
kh7d,k7o
kh7c,k7o
kh7s,k7o
kh6h,k6s
kh6d,k6o
kh6c,k6o
kh6s,k6o
kh5h,k5s
kh5d,k5o
kh5c,k5o
kh5s,k5o
kh4h,k4s
kh4d,k4o
kh4c,k4o
kh4s,k4o
kh3h,k3s
kh3d,k3o
kh3c,k3o
kh3s,k3o
kh2h,k2s
kh2d,k2o
kh2c,k2o
kh2s,k2o
kdah,kao
kdad,kas
kdac,kao
kdas,kao
kdkh,kk
kdkc,kk
kdks,kk
kdqh,kqo
kdqd,kqs
kdqc,kqo
kdqs,kqo
kdjh,kjo
kdjd,kjs
kdjc,kjo
kdjs,kjo
kdth,kto
kdtd,kts
kdtc,kto
kdts,kto
kd9h,k9o
kd9d,k9s
kd9c,k9o
kd9s,k9o
kd8h,k8o
kd8d,k8s
kd8c,k8o
kd8s,k8o
kd7h,k7o
kd7d,k7s
kd7c,k7o
kd7s,k7o
kd6h,k6o
kd6d,k6s
kd6c,k6o
kd6s,k6o
kd5h,k5o
kd5d,k5s
kd5c,k5o
kd5s,k5o
kd4h,k4o
kd4d,k4s
kd4c,k4o
kd4s,k4o
kd3h,k3o
kd3d,k3s
kd3c,k3o
kd3s,k3o
kd2h,k2o
kd2d,k2s
kd2c,k2o
kd2s,k2o
kcah,kao
kcad,kao
kcac,kas
kcas,kao
kckh,kk
kckd,kk
kcks,kk
kcqh,kqo
kcqd,kqo
kcqc,kqs
kcqs,kqo
kcjh,kjo
kcjd,kjo
kcjc,kjs
kcjs,kjo
kcth,kto
kctd,kto
kctc,kts
kcts,kto
kc9h,k9o
kc9d,k9o
kc9c,k9s
kc9s,k9o
kc8h,k8o
kc8d,k8o
kc8c,k8s
kc8s,k8o
kc7h,k7o
kc7d,k7o
kc7c,k7s
kc7s,k7o
kc6h,k6o
kc6d,k6o
kc6c,k6s
kc6s,k6o
kc5h,k5o
kc5d,k5o
kc5c,k5s
kc5s,k5o
kc4h,k4o
kc4d,k4o
kc4c,k4s
kc4s,k4o
kc3h,k3o
kc3d,k3o
kc3c,k3s
kc3s,k3o
kc2h,k2o
kc2d,k2o
kc2c,k2s
kc2s,k2o
ksah,kao
ksad,kao
ksac,kao
ksas,kas
kskh,kk
kskd,kk
kskc,kk
ksqh,kqo
ksqd,kqo
ksqc,kqo
ksqs,kqs
ksjh,kjo
ksjd,kjo
ksjc,kjo
ksjs,kjs
ksth,kto
kstd,kto
kstc,kto
ksts,kts
ks9h,k9o
ks9d,k9o
ks9c,k9o
ks9s,k9s
ks8h,k8o
ks8d,k8o
ks8c,k8o
ks8s,k8s
ks7h,k7o
ks7d,k7o
ks7c,k7o
ks7s,k7s
ks6h,k6o
ks6d,k6o
ks6c,k6o
ks6s,k6s
ks5h,k5o
ks5d,k5o
ks5c,k5o
ks5s,k5s
ks4h,k4o
ks4d,k4o
ks4c,k4o
ks4s,k4s
ks3h,k3o
ks3d,k3o
ks3c,k3o
ks3s,k3s
ks2h,k2o
ks2d,k2o
ks2c,k2o
ks2s,k2s
qhah,qas 
qhad,qao
qhac,qao
qhas,qao
qhkh,qks
qhkd,qko
qhkc,qko
qhks,qko
qhqd,qq
qhqc,qq
qhqs,qq
qhjh,qjs
qhjd,qjo
qhjc,qjo
qhjs,qjo
qhth,qts
qhtd,qto
qhtc,qto
qhts,qto
qh9h,q9s
qh9d,q9o
qh9c,q9o
qh9s,q9o
qh8h,q8s
qh8d,q8o
qh8c,q8o
qh8s,q8o
qh7h,q7s
qh7d,q7o
qh7c,q7o
qh7s,q7o
qh6h,q6s
qh6d,q6o
qh6c,q6o
qh6s,q6o
qh5h,q5s
qh5d,q5o
qh5c,q5o
qh5s,q5o
qh4h,q4s
qh4d,q4o
qh4c,q4o
qh4s,q4o
qh3h,q3s
qh3d,q3o
qh3c,q3o
qh3s,q3o
qh2h,q2s
qh2d,q2o
qh2c,q2o
qh2s,q2o
qdah,qao
qdad,qas
qdac,qao
qdas,qao
qdkh,qko
qdkd,qks
qdkc,qko
qdks,qko
qdqh,qq
qdqc,qq
qdqs,qq
qdjh,qjo
qdjd,qjs
qdjc,qjo
qdjs,qjo
qdth,qto
qdtd,qts
qdtc,qto
qdts,qto
qd9h,q9o
qd9d,q9s
qd9c,q9o
qd9s,q9o
qd8h,q8o
qd8d,q8s
qd8c,q8o
qd8s,q8o
qd7h,q7o
qd7d,q7s
qd7c,q7o
qd7s,q7o
qd6h,q6o
qd6d,q6s
qd6c,q6o
qd6s,q6o
qd5h,q5o
qd5d,q5s
qd5c,q5o
qd5s,q5o
qd4h,q4o
qd4d,q4s
qd4c,q4o
qd4s,q4o
qd3h,q3o
qd3d,q3s
qd3c,q3o
qd3s,q3o
qd2h,q2o
qd2d,q2s
qd2c,q2o
qd2s,q2o
qcah,qao
qcad,qao
qcac,qas
qcas,qao
qckh,qko
qckd,qko
qckc,qks
qcks,qko
qcqh,qq
qcqd,qq
qcqs,qq
qcjh,qjo
qcjd,qjo
qcjc,qjs
qcjs,qjo
qcth,qto
qctd,qto
qctc,qts
qcts,qto
qc9h,q9o
qc9d,q9o
qc9c,q9s
qc9s,q9o
qc8h,q8o
qc8d,q8o
qc8c,q8s
qc8s,q8o
qc7h,q7o
qc7d,q7o
qc7c,q7s
qc7s,q7o
qc6h,q6o
qc6d,q6o
qc6c,q6s
qc6s,q6o
qc5h,q5o
qc5d,q5o
qc5c,q5s
qc5s,q5o
qc4h,q4o
qc4d,q4o
qc4c,q4s
qc4s,q4o
qc3h,q3o
qc3d,q3o
qc3c,q3s
qc3s,q3o
qc2h,q2o
qc2d,q2o
qc2c,q2s
qc2s,q2o
qsah,qao
qsad,qao
qsac,qao
qsas,qas
qskh,qko
qskd,qko
qskc,qko
qsks,qks
qsqh,qq
qsqd,qq
qsqc,qq
qsjh,qjo
qsjd,qjo
qsjc,qjo
qsjs,qjs
qsth,qto
qstd,qto
qstc,qto
qsts,qts
qs9h,q9o
qs9d,q9o
qs9c,q9o
qs9s,q9s
qs8h,q8o
qs8d,q8o
qs8c,q8o
qs8s,q8s
qs7h,q7o
qs7d,q7o
qs7c,q7o
qs7s,q7s
qs6h,q6o
qs6d,q6o
qs6c,q6o
qs6s,q6s
qs5h,q5o
qs5d,q5o
qs5c,q5o
qs5s,q5s
qs4h,q4o
qs4d,q4o
qs4c,q4o
qs4s,q4s
qs3h,q3o
qs3d,q3o
qs3c,q3o
qs3s,q3s
qs2h,q2o
qs2d,q2o
